"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 21 21:03:37 MSK 2023","Tue Nov 21 21:03:45 MSK 2023","7422","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [6] ContactData[id=, first=, middle=Middle name, last=, nick=Nickname, photo=src\test\resources\images\good.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:03:00 MSK 2023","Tue Nov 21 21:03:00 MSK 2023","11","","test.ContactInfoTest","","test.ContactInfoTest","testPhone","testPhone()",""
"passed","Tue Nov 21 21:05:10 MSK 2023","Tue Nov 21 21:05:18 MSK 2023","8179","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [18] ContactData[id=, first=dpamvukpiy, middle=rtmwkxdpfh, last=jcrcxlxilt, nick=jriuhtwoyf, photo=src\test\resources\images\good.jpg, address=, home=, mobile=, work=, secondary=, email=, email2=, email3=]",""
"passed","Tue Nov 21 21:03:45 MSK 2023","Tue Nov 21 21:03:52 MSK 2023","7403","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [7] ContactData[id=, first=, middle=Middle name, last=Last name, nick=, photo=src\test\resources\images\bzz.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:04:22 MSK 2023","Tue Nov 21 21:04:30 MSK 2023","7441","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [12] ContactData[id=, first=First name, middle=, last=Last name, nick=Nickname, photo=src\test\resources\images\file.gif, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:03:23 MSK 2023","Tue Nov 21 21:03:30 MSK 2023","7426","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [4] ContactData[id=, first=, middle=, last=Last name, nick=Nickname, photo=src\test\resources\images\file.gif, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:05:48 MSK 2023","Tue Nov 21 21:05:49 MSK 2023","595","","test.actual.AddressRemovalTests","","test.actual.AddressRemovalTests","canRemoveAllAddressAtOnce","canRemoveAllAddressAtOnce()",""
"passed","Tue Nov 21 21:05:01 MSK 2023","Tue Nov 21 21:05:10 MSK 2023","8352","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [17] ContactData[id=, first=, middle=, last=, nick=, photo=src\test\resources\images\good.jpg, address=, home=, mobile=, work=, secondary=, email=, email2=, email3=]",""
"passed","Tue Nov 21 21:05:50 MSK 2023","Tue Nov 21 21:05:51 MSK 2023","924","","test.actual.GroupCreationTests","","test.actual.GroupCreationTests","canCreateMultipleGroupJdbc","canCreateMultipleGroupJdbc(GroupData) [1] GroupData[id=, name=vowzycmhvi, header=kwrejfaugagbdgqwcfpw, footer=jbhqxrnwczjgeckgtgntzwetybhnuu]",""
"passed","Tue Nov 21 21:04:15 MSK 2023","Tue Nov 21 21:04:22 MSK 2023","7430","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [11] ContactData[id=, first=First name, middle=, last=Last name, nick=, photo=src\test\resources\images\file.gif, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:03:00 MSK 2023","Tue Nov 21 21:03:08 MSK 2023","7562","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [1] ContactData[id=, first=, middle=, last=, nick=, photo=src\test\resources\images\good.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"passed","Tue Nov 21 21:04:45 MSK 2023","Tue Nov 21 21:04:53 MSK 2023","8112","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [15] ContactData[id=, first=First name, middle=Middle name, last=Last name, nick=, photo=src\test\resources\images\good.jpg, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
"failed","Tue Nov 21 21:05:45 MSK 2023","Tue Nov 21 21:05:47 MSK 2023","1581","","test.actual.AddressModificationTest","","test.actual.AddressModificationTest","canAddressGroup","canAddressGroup()",""
"passed","Tue Nov 21 21:05:43 MSK 2023","Tue Nov 21 21:05:45 MSK 2023","2447","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateContactInGroup2","canCreateContactInGroup2()",""
"passed","Tue Nov 21 21:04:00 MSK 2023","Tue Nov 21 21:04:07 MSK 2023","7476","","test.actual.AddressCreationTest","","test.actual.AddressCreationTest","canCreateMultipleAddress","canCreateMultipleAddress(ContactData) [9] ContactData[id=, first=First name, middle=, last=, nick=, photo=src\test\resources\images\file.gif, address=Address, home=Home, mobile=Mobile, work=Work, secondary=Home, email=E-mail, email2=E-mail2, email3=E-mail3]",""
